브랜드군,조치 내용,조치 시점,FDA 문서,URL,연도,행 수,심각 행 수,고유 신고 수,조치 연도 여부,최대 신고 연도 여부
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2004,13,10,13,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2005,4,3,4,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2006,5,5,5,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2007,9,6,9,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2008,19,7,19,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2009,267,117,250,Y,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2010,160,74,115,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2011,410,79,307,,Y
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2012,283,137,171,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2013,22,10,22,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2014,28,10,23,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2015,41,19,36,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2016,28,7,26,,
HYDROXYCUT,간독성 문제로 자발적 회수(voluntary recall),2009-05,Data Mining at FDA — White Paper,https://www.fda.gov/science-research/data-mining/data-mining-fda-white-paper,2017,11,4,11,,
OXYELITE,FDA 경고 및 회수(recall),2013-11-09,Annual Report to Congress on the Use of Mandatory Recall Authority (2014),https://www.fda.gov/food/food-safety-modernization-act-fsma/annual-report-congress-use-mandatory-recall-authority-2014,2010,3,3,3,,
OXYELITE,FDA 경고 및 회수(recall),2013-11-09,Annual Report to Congress on the Use of Mandatory Recall Authority (2014),https://www.fda.gov/food/food-safety-modernization-act-fsma/annual-report-congress-use-mandatory-recall-authority-2014,2011,8,3,8,,
OXYELITE,FDA 경고 및 회수(recall),2013-11-09,Annual Report to Congress on the Use of Mandatory Recall Authority (2014),https://www.fda.gov/food/food-safety-modernization-act-fsma/annual-report-congress-use-mandatory-recall-authority-2014,2012,12,8,12,,
OXYELITE,FDA 경고 및 회수(recall),2013-11-09,Annual Report to Congress on the Use of Mandatory Recall Authority (2014),https://www.fda.gov/food/food-safety-modernization-act-fsma/annual-report-congress-use-mandatory-recall-authority-2014,2013,100,57,100,Y,Y
OXYELITE,FDA 경고 및 회수(recall),2013-11-09,Annual Report to Congress on the Use of Mandatory Recall Authority (2014),https://www.fda.gov/food/food-safety-modernization-act-fsma/annual-report-congress-use-mandatory-recall-authority-2014,2014,25,16,25,,
OXYELITE,FDA 경고 및 회수(recall),2013-11-09,Annual Report to Congress on the Use of Mandatory Recall Authority (2014),https://www.fda.gov/food/food-safety-modernization-act-fsma/annual-report-congress-use-mandatory-recall-authority-2014,2015,8,4,8,,
OXYELITE,FDA 경고 및 회수(recall),2013-11-09,Annual Report to Congress on the Use of Mandatory Recall Authority (2014),https://www.fda.gov/food/food-safety-modernization-act-fsma/annual-report-congress-use-mandatory-recall-authority-2014,2016,2,0,2,,
